t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
2981000,1.86,284.2,61,12,8.25,177,-1.5,16.7,981.7
2982000,2.01,284.6,66,12,8.25,195,-1.5,16.7,981.7
2983000,2.19,284.6,71,12,8.28,205,-1.5,16.7,981.7
2984000,2.20,284.8,71,12,8.13,177,-1.6,16.7,981.7
2985000,2.14,284.8,69,12,8.23,186,-1.6,16.7,981.7
2986000,2.18,285.2,69,12,8.05,186,-1.6,16.7,981.7
2987000,2.18,285.2,71,12,8.28,190,-1.6,16.7,981.7
2988000,2.15,285.6,73,12,8.28,192,-1.6,16.7,981.7
2989000,2.24,285.6,69,12,8.52,166,-1.6,16.7,981.7
2990000,2.10,286.0,68,12,8.37,176,-1.6,16.7,981.7
2991000,2.09,286.0,66,12,8.37,180,-1.6,16.7,981.7
2992000,2.00,286.4,64,12,8.81,185,-1.7,16.7,981.7
2993000,1.96,286.6,68,12,9.07,191,-1.7,16.7,981.7
2994000,1.96,286.8,68,12,9.21,191,-1.9,16.7,981.7
2995000,1.83,287.0,59,12,9.43,197,-2.0,16.7,981.7
2996000,1.84,287.2,59,12,9.55,197,-2.1,16.7,981.7
2997000,1.82,287.6,62,12,9.55,216,-2.2,16.7,981.7
2998000,1.74,287.8,55,12,10.03,210,-2.3,16.7,981.7
2999000,1.79,288.0,60,12,10.25,286,-2.4,16.7,981.7
3000000,1.79,288.2,61,12,10.58,278,-2.4,16.7,981.7
3001000,1.75,288.6,68,12,11.02,282,-2.4,16.7,981.7
3002000,1.75,288.8,63,12,11.29,219,-2.3,16.7,981.7
3003000,1.82,289.0,74,12,11.29,187,-2.3,16.7,981.7
3004000,2.35,289.0,87,12,11.44,106,-2.2,16.7,981.7
3005000,2.53,289.4,84,12,11.54,106,-2.2,16.7,981.7
3006000,2.56,289.4,88,12,11.41,143,-2.2,16.7,981.7
3007000,2.54,289.6,88,12,11.41,114,-2.3,16.7,981.7
3008000,2.37,289.6,88,12,11.00,114,-2.3,16.7,981.7
3009000,2.37,290.0,76,12,10.39,140,-2.3,16.7,981.7
3010000,2.19,290.0,76,12,10.39,140,-2.3,16.7,981.7
3011000,2.16,290.4,69,12,10.68,205,-2.3,16.7,981.7
3012000,2.06,290.6,71,12,10.74,246,-2.3,16.7,981.7
3013000,1.80,291.0,62,12,10.52,241,-2.4,16.7,981.7
3014000,1.60,291.2,62,12,10.55,241,-2.4,16.7,981.7
3015000,1.45,291.6,56,12,10.55,247,-2.4,16.7,981.7
3016000,1.39,291.8,54,12,10.89,278,-2.4,16.7,981.7
3017000,1.39,292.0,52,12,11.01,259,-2.4,16.7,981.7
3018000,1.51,292.4,52,12,11.01,259,-2.4,16.7,981.7
3019000,1.99,292.6,66,12,11.03,224,-2.4,16.7,981.7
3020000,2.28,292.6,86,12,10.92,77,-2.4,16.7,981.7
3021000,2.16,292.8,82,12,10.92,117,-2.4,16.7,981.7
3022000,2.04,292.8,70,12,11.18,152,-2.3,16.7,981.7
3023000,2.04,293.2,70,12,11.10,152,-2.3,16.7,981.7
3024000,2.00,293.2,65,12,11.37,193,-2.3,16.7,981.7
3025000,2.06,293.6,69,12,11.53,188,-2.3,16.7,981.7
3026000,2.08,293.8,66,12,11.52,177,-2.3,16.7,981.7
3027000,1.95,293.8,66,12,11.53,196,-2.3,16.7,981.7
3028000,1.99,294.2,66,12,11.57,196,-2.3,16.7,981.7
3029000,1.94,294.6,63,12,11.45,184,-2.3,16.7,981.7
3030000,1.94,294.8,63,12,11.45,184,-2.4,16.7,981.7
3031000,1.90,295.2,63,12,11.58,206,-2.4,16.7,981.7
3032000,1.71,295.4,55,12,11.45,200,-2.4,16.7,981.7
3033000,1.62,295.6,55,12,11.45,200,-2.4,16.7,981.7
3034000,1.50,295.8,51,12,11.41,202,-2.4,16.7,981.7
3035000,1.50,296.2,51,12,11.48,256,-2.4,16.7,981.7
3036000,1.56,296.2,48,12,11.48,214,-2.4,16.7,981.7
3037000,1.59,296.4,48,12,11.62,214,-2.4,16.7,981.7
3038000,2.48,296.4,63,12,11.43,187,-2.3,16.7,981.7
3039000,2.48,296.8,83,12,11.27,147,-2.3,16.7,981.7
3040000,2.41,296.8,80,12,11.03,166,-2.2,16.7,981.7
3041000,2.51,297.0,80,12,10.88,166,-2.2,16.7,981.7
3042000,2.51,297.0,85,12,10.57,148,-2.2,16.7,981.7
3043000,2.47,297.4,83,12,10.37,151,-2.1,16.7,981.7
3044000,2.38,297.4,83,12,9.99,151,-2.1,16.7,981.7
3045000,2.22,297.6,73,12,9.76,147,-2.1,16.7,981.7
3046000,2.11,297.6,72,12,9.31,182,-2.1,16.7,981.7
3047000,2.11,298.0,64,12,9.17,189,-2.1,16.7,981.7
3048000,2.03,298.0,70,12,8.56,189,-2.0,16.7,981.7
3049000,2.20,298.4,70,12,8.36,203,-2.0,16.7,981.7
3050000,2.25,298.4,78,12,7.85,187,-2.0,16.7,981.7
3051000,2.36,298.8,77,12,7.21,177,-1.9,16.7,981.7
3052000,2.36,299.0,77,12,7.02,177,-1.9,16.7,981.7
3053000,2.29,299.2,70,12,7.02,181,-2.0,16.7,981.7
3054000,2.26,299.2,59,12,7.09,209,-2.0,16.7,981.7
3055000,2.23,299.6,59,12,7.46,209,-2.0,16.7,981.7
3056000,2.20,299.8,64,12,7.91,205,-2.1,16.7,981.7
3057000,2.30,300.0,67,12,8.10,203,-2.1,16.7,981.7
3058000,1.98,300.2,51,12,8.10,223,-2.2,16.7,981.7
3059000,1.81,300.6,63,12,8.68,275,-2.2,16.7,981.7
3060000,1.77,300.6,63,12,9.01,275,-2.2,16.7,981.7
3061000,1.77,300.8,64,12,9.39,235,-2.2,16.7,981.7
3062000,1.82,301.0,71,12,9.39,229,-2.2,16.7,981.7
3063000,1.85,301.4,70,12,9.94,239,-2.2,16.7,981.7
3064000,1.77,301.6,70,12,9.94,239,-2.1,16.7,981.7
3065000,1.78,301.8,70,12,10.48,239,-2.0,16.7,981.7
3066000,1.78,302.0,67,12,10.92,217,-1.9,16.7,981.7
3067000,1.82,302.2,67,12,11.19,210,-1.8,16.7,981.7
3068000,1.70,302.6,67,12,11.19,210,-1.6,16.7,981.7
3069000,1.70,302.8,62,12,11.86,209,-1.4,16.7,981.7
3070000,1.67,303.0,64,12,12.20,225,-1.1,16.7,981.7
3071000,1.71,303.2,63,12,12.34,216,-1.0,16.7,981.7
3072000,1.65,303.2,63,12,12.37,152,-0.7,16.7,981.7
3073000,2.21,303.6,63,12,12.25,152,-0.6,16.7,981.7
3074000,2.41,303.6,63,12,12.11,152,-0.6,16.7,981.7
3075000,2.44,303.8,,12,11.67,203,-0.6,16.7,981.7
3076000,2.41,303.8,87,12,11.67,93,-0.6,16.7,981.7
3077000,2.53,303.8,82,12,10.94,100,-0.7,16.7,981.7
3078000,2.46,304.2,79,12,10.37,111,-0.8,16.7,981.7
3079000,2.40,304.4,79,12,9.83,111,-0.8,16.7,981.7
3080000,2.37,304.4,70,12,8.90,127,-0.9,16.7,981.7
3081000,2.42,304.6,72,12,8.36,155,-1.2,16.7,981.7
3082000,2.38,304.6,67,12,7.32,161,-1.4,16.7,981.7
3083000,2.35,304.8,66,12,7.32,179,-1.6,16.7,981.7
3084000,2.35,304.8,66,12,6.75,179,-1.8,16.7,981.7
3085000,2.35,305.2,64,12,6.33,164,-1.8,16.7,981.7
3086000,2.80,305.2,65,12,5.42,138,-1.9,16.7,981.7
3087000,2.96,305.2,82,12,4.92,105,-2.0,16.7,981.7
3088000,2.87,305.4,78,12,4.93,93,-2.0,16.7,981.7
3089000,2.70,305.4,78,12,4.80,93,-2.1,16.7,981.7
3090000,2.67,305.6,76,12,4.70,121,-2.1,16.7,981.7
3091000,2.61,305.6,71,12,4.52,131,-2.1,16.7,981.7
3092000,2.56,305.8,72,12,4.69,159,-2.2,16.7,981.7
3093000,2.56,305.8,72,12,4.60,159,-2.2,16.7,981.7
3094000,2.62,306.2,72,12,4.67,156,-2.2,16.7,981.7
3095000,2.59,306.2,70,12,4.50,173,-2.2,16.7,981.7
3096000,2.65,306.6,75,12,4.50,195,-2.3,16.7,981.7
3097000,2.61,306.6,75,12,4.60,195,-2.3,16.7,981.7
3098000,2.64,306.8,72,12,4.96,182,-2.3,16.7,981.7
3099000,2.56,307.0,72,12,5.32,181,-2.3,16.7,981.7
3100000,2.44,307.0,72,12,5.25,181,-2.3,16.7,981.7
3101000,2.42,307.4,68,12,5.25,191,-2.3,16.7,981.7
3102000,2.39,307.6,66,12,5.88,203,-2.3,16.7,981.7
3103000,2.33,308.0,67,12,6.49,220,-2.3,16.7,981.7
3104000,2.36,308.2,65,12,6.78,222,-2.3,16.7,981.7
3105000,2.36,308.4,70,12,7.21,231,-2.3,16.7,981.7
3106000,2.57,308.6,70,12,7.35,231,-2.3,16.7,981.7
3107000,2.57,308.8,74,12,7.70,190,-2.3,16.7,981.7
3108000,2.57,309.0,70,12,8.00,175,-2.2,16.7,981.7
3109000,2.46,309.2,67,12,8.22,180,-2.2,16.7,981.7
3110000,2.42,309.2,65,12,8.30,173,-2.3,16.7,981.7
3111000,2.35,309.2,65,12,8.49,173,-2.3,16.7,981.7
3112000,2.35,309.6,65,12,8.33,174,-2.2,16.7,981.7
3113000,2.33,309.6,62,12,8.33,168,-2.2,16.7,981.7
3114000,2.28,310.0,62,12,8.43,168,-2.3,16.7,981.7
3115000,2.25,310.0,62,12,8.57,168,-2.3,16.7,981.7
3116000,2.29,310.4,64,12,8.10,172,-2.3,16.7,981.7
3117000,2.31,310.4,64,12,8.10,172,-2.2,16.7,981.7
3118000,2.35,310.6,65,12,7.98,178,-2.3,16.7,981.7
3119000,2.39,310.6,65,12,7.84,178,-2.3,16.7,981.7
3120000,2.40,311.0,67,12,7.65,175,-2.3,16.7,981.7
3121000,2.39,311.0,67,12,7.84,176,-2.3,16.7,981.7
3122000,2.42,311.4,67,12,7.61,171,-2.3,16.7,981.7
3123000,2.43,311.4,67,12,7.73,164,-2.3,16.7,981.7
3124000,2.37,311.8,67,12,7.56,164,-2.3,16.7,981.7
3125000,2.26,311.8,64,12,7.56,178,-2.3,16.7,981.7
3126000,2.27,312.2,63,12,7.56,193,-2.3,16.7,981.7
3127000,2.25,312.2,63,12,7.89,193,-2.3,16.7,981.7
3128000,2.22,312.6,62,12,8.13,189,-2.4,16.7,981.7
3129000,2.22,312.8,60,12,8.00,189,-2.4,16.7,981.7
3130000,2.15,313.2,60,12,8.22,185,-2.4,16.7,981.7
3131000,2.22,313.2,62,12,8.27,178,-2.4,16.7,981.7
3132000,2.35,313.4,65,12,8.27,180,-2.4,16.7,981.7
3133000,2.41,313.4,68,12,7.92,174,-2.4,16.7,981.7
3134000,2.31,313.8,66,12,8.31,158,-2.4,16.7,981.7
3135000,2.18,314.0,62,12,8.35,165,-2.4,16.7,981.7
3136000,2.12,314.4,59,12,8.40,209,-2.4,16.7,981.7
3137000,2.09,314.6,57,12,8.47,250,-2.3,16.7,981.7
3138000,1.97,314.8,57,12,8.47,250,-2.3,16.7,981.7
3139000,1.90,315.0,58,12,8.98,255,-2.1,16.7,981.7
3140000,1.93,315.4,63,12,9.18,265,-1.8,16.7,981.7
3141000,2.16,315.4,60,12,9.24,224,-1.4,16.7,981.7
3142000,2.57,315.6,60,12,9.46,224,-1.1,16.7,981.7
3143000,2.35,316.0,74,12,9.72,170,-0.5,16.7,981.7
3144000,2.08,316.2,74,12,9.79,170,0.0,16.7,981.7
3145000,2.18,316.4,74,12,9.88,170,0.3,16.7,981.7
3146000,2.18,316.6,69,12,9.92,214,1.0,16.7,981.7
3147000,2.28,316.8,72,12,10.13,202,1.5,16.7,981.7
3148000,2.25,317.0,72,12,10.33,202,1.7,16.7,981.7
3149000,2.18,317.2,72,12,10.40,207,1.9,16.7,981.7
3150000,2.21,317.4,69,12,10.59,189,1.9,16.7,981.7
3151000,2.13,317.6,71,12,10.51,202,1.9,16.7,981.7
3152000,2.20,317.8,69,12,10.44,194,2.0,16.7,981.7
3153000,2.17,318.0,69,12,10.45,194,2.0,16.7,981.7
3154000,2.11,318.2,71,12,10.22,207,2.0,16.7,981.7
3155000,2.13,318.4,68,12,10.06,207,2.0,16.7,981.7
3156000,2.08,318.4,68,12,9.90,207,2.0,16.7,981.7
3157000,2.05,318.6,67,12,9.90,188,2.1,16.7,981.7
3158000,2.00,318.8,67,12,9.59,188,2.1,16.7,981.7
3159000,2.00,319.0,66,12,9.62,189,2.1,16.8,981.7
3160000,1.91,319.2,66,12,9.62,189,2.2,16.8,981.7
3161000,1.88,319.6,62,12,9.91,175,2.2,16.8,981.7
3162000,1.88,319.8,65,12,9.91,189,2.3,16.8,981.7
3163000,1.96,320.0,62,12,9.75,195,2.3,16.8,981.7
3164000,1.95,320.0,64,12,9.92,209,2.2,16.8,981.7
3165000,2.10,320.4,70,12,9.75,195,2.3,16.8,981.7
3166000,2.09,320.4,77,12,9.88,242,2.2,16.8,981.7
3167000,2.16,320.6,62,12,9.89,163,2.2,16.8,981.7
3168000,2.16,320.8,62,12,9.89,163,2.1,16.8,981.7
3169000,2.04,320.8,67,12,10.12,193,2.1,16.8,981.7
3170000,2.04,321.4,65,12,10.20,193,2.1,16.8,981.7
3171000,2.03,321.6,65,12,10.28,184,2.1,16.8,981.7
3172000,2.03,321.8,66,12,10.09,176,2.1,16.8,981.7
3173000,1.99,322.0,63,12,10.09,188,2.1,16.8,981.7
3174000,1.82,322.2,60,12,10.27,174,2.1,16.8,981.7
3175000,1.85,322.4,60,12,10.30,196,2.2,16.8,981.7
3176000,1.82,322.6,61,12,10.30,201,2.2,16.8,981.7
3177000,1.89,323.0,61,12,10.33,188,2.2,16.8,981.7
3178000,1.77,323.2,57,12,10.33,201,2.1,16.8,981.7
3179000,1.77,323.4,56,12,10.61,205,2.2,16.8,981.7
3180000,1.71,323.6,56,12,10.71,205,2.2,16.8,981.7
3181000,1.66,324.0,59,12,10.78,208,2.2,16.8,981.7
3182000,1.69,324.2,65,12,10.78,225,2.2,16.8,981.7
3183000,1.57,324.4,61,12,11.07,181,2.2,16.8,981.7
3184000,1.57,324.4,59,12,11.06,187,2.2,16.8,981.7
3185000,1.62,324.8,62,12,11.06,197,2.2,16.8,981.7
3186000,2.00,324.8,74,12,10.98,100,2.2,16.8,981.7
3187000,2.29,325.0,74,12,10.94,100,2.1,16.8,981.7
3188000,2.52,325.0,78,12,10.47,106,2.0,16.8,981.7
3189000,2.62,325.0,74,12,10.47,104,1.9,16.8,981.7
3190000,2.58,325.2,68,12,9.95,94,1.9,16.8,981.7
3191000,2.50,325.2,68,12,9.45,94,1.7,16.8,981.7
3192000,2.31,325.2,58,12,8.84,119,1.5,16.8,981.7
3193000,2.31,325.2,70,12,8.36,101,1.3,16.8,981.7
3194000,3.38,325.0,70,12,6.42,101,1.1,16.8,981.7
3195000,4.43,324.6,70,12,4.57,101,1.0,16.8,981.7
3196000,6.01,324.2,0,12,0.08,0,0.9,16.8,981.7
3197000,6.64,323.6,0,12,-2.64,0,0.7,16.8,981.7
3198000,7.05,323.0,0,12,-4.65,0,0.5,16.8,981.7
3199000,7.59,322.4,0,12,-7.13,0,0.2,16.8,981.7
3200000,8.11,321.8,0,12,-7.55,0,-0.1,16.8,981.7
3201000,8.21,321.0,0,12,-8.14,0,-0.4,16.8,981.7
3202000,8.32,320.4,0,12,-7.96,0,-0.6,16.8,981.7
3203000,7.72,320.4,0,12,-7.49,0,-0.7,16.8,981.7
3204000,7.75,320.0,0,12,-7.07,0,-0.7,16.8,981.7
3205000,7.75,319.4,0,12,-6.71,0,-0.6,16.8,981.7
3206000,7.21,319.0,0,12,-6.24,0,-0.2,16.8,981.7
3207000,6.82,318.8,0,12,-5.77,0,0.3,16.8,981.7
3208000,6.78,318.4,0,12,-4.98,0,0.8,16.8,981.7
3209000,6.22,318.2,0,12,-4.22,0,1.3,16.8,981.7
3210000,5.96,318.2,0,12,-3.26,0,1.7,16.8,981.7
3211000,6.14,318.2,3,12,-2.37,76,1.9,16.8,981.7
3212000,5.43,318.2,102,12,-1.50,131,2.0,16.8,981.7
3213000,5.11,318.2,99,12,-1.35,126,2.0,16.8,981.7
3214000,4.71,318.2,90,12,-0.29,159,2.0,16.8,981.7
3215000,4.51,318.6,81,12,0.40,171,2.0,16.8,981.7
3216000,4.26,318.6,81,12,1.61,171,1.9,16.8,981.7
3217000,4.05,319.0,81,12,2.08,171,1.9,16.8,981.7
3218000,3.98,319.2,73,12,2.93,192,1.9,16.8,981.7
3219000,3.73,319.4,73,12,3.76,192,1.8,16.8,981.7
3220000,3.55,319.6,73,12,4.11,192,1.8,16.8,981.7
3221000,3.50,320.0,64,12,4.77,202,1.7,16.8,981.7
3222000,3.47,320.2,64,12,5.03,202,1.6,16.8,981.7
3223000,3.41,320.4,61,12,5.77,223,1.6,16.8,981.7
3224000,3.55,320.6,61,12,5.65,223,1.5,16.8,981.7
3225000,3.55,320.6,62,12,5.88,206,1.3,16.8,981.7
3226000,3.63,321.0,72,12,5.96,192,1.2,16.8,981.7
3227000,4.08,321.0,72,12,5.16,192,1.2,16.8,981.7
3228000,4.40,321.0,72,12,5.18,192,1.1,16.8,981.7
3229000,4.27,321.2,76,12,4.62,116,1.0,16.8,981.7
3230000,4.25,321.2,76,12,3.94,111,1.0,16.8,981.7
3231000,4.34,321.2,76,12,2.89,106,1.1,16.8,981.7
3232000,4.41,321.2,79,12,2.64,110,1.2,16.8,981.7
3233000,4.29,321.4,80,12,1.96,138,1.5,16.8,981.7
3234000,4.37,321.4,80,12,1.96,138,1.7,16.8,981.7
3235000,4.09,321.6,80,12,2.08,138,2.0,16.8,981.7
3236000,3.97,321.6,73,12,1.84,136,2.1,16.8,981.7
3237000,3.79,322.0,68,12,2.12,148,2.3,16.8,981.7
3238000,4.11,322.0,66,12,1.92,150,2.3,16.8,981.7
3239000,4.14,322.0,73,12,2.38,135,2.3,16.8,981.7
3240000,4.02,322.2,69,12,2.42,137,2.4,16.8,981.7
3241000,4.00,322.2,71,12,2.63,134,2.4,16.8,981.7
3242000,4.08,322.4,70,12,2.61,136,2.4,16.8,981.7
3243000,4.00,322.4,72,12,2.72,141,2.4,16.8,981.7
3244000,4.02,322.6,72,12,2.72,141,2.4,16.8,981.7
3245000,4.15,322.6,70,12,2.53,134,2.4,16.8,981.7
3246000,4.15,322.6,78,12,2.92,143,2.4,16.8,981.7
3247000,3.94,323.0,69,12,2.68,167,2.4,16.8,981.7
3248000,3.65,323.0,69,12,2.68,167,2.4,16.8,981.7
3249000,3.72,323.2,63,12,2.77,148,2.4,16.8,981.7
3250000,3.75,323.2,63,12,2.91,148,2.4,16.8,981.7
3251000,3.70,323.6,66,12,2.95,140,2.4,16.8,981.7
3252000,3.75,323.6,67,12,3.18,150,2.4,16.8,981.7
3253000,3.67,323.8,64,12,3.12,140,2.3,16.8,981.7
3254000,3.60,323.8,64,12,3.29,146,2.2,16.8,981.7
3255000,3.58,324.0,64,12,3.35,162,1.9,16.8,981.7
3256000,3.50,324.0,64,12,3.35,162,1.7,16.8,981.7
3257000,3.54,324.4,60,12,3.36,151,1.4,16.8,981.7
3258000,3.54,324.4,64,12,3.49,172,1.2,16.8,981.7
3259000,3.80,324.6,64,12,3.57,172,1.1,16.8,981.7
3260000,3.89,324.6,69,12,3.66,155,1.0,16.8,981.7
3261000,3.87,324.8,67,12,3.39,130,1.0,16.8,981.7
3262000,3.70,324.8,63,12,3.53,165,1.0,16.8,981.7
3263000,3.60,325.0,62,12,3.53,179,1.0,16.8,981.7
3264000,3.47,325.0,61,12,3.72,184,1.0,16.8,981.7
3265000,3.41,325.4,59,12,3.86,186,1.0,16.8,981.7
3266000,3.42,325.4,60,12,4.10,184,1.0,16.8,981.7
3267000,3.41,325.8,60,12,4.13,184,0.9,16.8,981.7
3268000,3.34,325.8,60,12,4.52,190,0.9,16.8,981.7
3269000,3.36,326.2,59,12,4.79,197,0.9,16.8,981.7
3270000,3.31,326.4,58,12,5.06,210,0.9,16.8,981.7
3271000,3.26,326.6,58,12,5.06,230,0.8,16.8,981.8
3272000,3.14,326.8,57,12,5.75,228,0.7,16.8,981.8
3273000,3.17,327.0,57,12,5.95,243,0.5,16.8,981.8
3274000,3.32,327.2,56,12,5.92,224,0.4,16.8,981.8
3275000,3.77,327.2,71,12,5.84,165,0.1,16.8,981.8
3276000,3.73,327.6,65,12,5.62,124,-0.3,16.8,981.8
3277000,3.93,327.6,69,12,5.14,105,-0.4,16.8,981.8
3278000,4.19,327.6,74,12,4.41,82,-0.7,16.8,981.8
3279000,4.28,327.6,78,12,3.87,77,-0.9,16.8,981.8
3280000,4.27,327.6,78,12,2.46,77,-1.0,16.8,981.8
3281000,4.24,327.6,75,12,2.20,76,-1.0,16.8,981.8
3282000,4.27,327.6,75,12,1.37,83,-0.7,16.8,981.8
3283000,4.28,327.8,74,12,1.37,79,-0.5,16.8,981.8
3284000,4.27,327.8,74,12,0.79,79,-0.1,16.8,981.8
3285000,3.97,327.8,73,12,0.71,113,0.2,16.8,981.8
3286000,3.81,328.0,69,12,1.09,133,0.5,16.8,981.8
3287000,3.75,328.0,66,12,1.28,132,0.7,16.8,981.8
3288000,3.72,328.0,66,12,1.28,132,0.7,16.8,981.8
3289000,3.64,328.4,66,12,1.82,132,0.7,16.8,981.8
3290000,3.64,328.4,66,12,2.02,139,0.6,16.8,981.8
3291000,3.49,328.6,63,12,2.43,148,0.5,16.8,981.8
3292000,3.21,328.8,63,12,3.33,160,0.5,16.8,981.8
3293000,2.90,329.0,54,12,3.65,158,0.5,16.8,981.8
3294000,2.91,329.0,53,12,4.01,168,0.5,16.8,981.8
3295000,2.91,329.4,55,12,4.34,183,0.6,16.8,981.8
3296000,3.05,329.4,55,12,4.44,183,0.8,16.8,981.8
3297000,3.19,329.8,55,12,4.75,183,1.0,16.8,981.8
3298000,3.13,330.0,,12,5.10,158,1.1,16.8,981.8
3299000,2.90,330.2,61,12,5.10,161,1.4,16.8,981.8
3300000,2.49,330.4,55,12,5.60,208,1.6,16.8,981.8
3301000,2.38,330.6,56,12,6.11,206,1.8,16.8,981.8
3302000,2.46,331.0,58,12,6.48,277,1.9,16.8,981.8
3303000,2.52,331.2,58,12,6.80,277,2.0,16.8,981.8
3304000,2.56,331.2,59,12,7.18,271,2.1,16.8,981.8
3305000,2.56,331.4,59,12,7.46,260,2.2,16.8,981.8
3306000,2.54,331.8,59,12,7.70,260,2.3,16.8,981.8
3307000,2.51,332.0,59,12,8.22,260,2.3,16.8,981.8
3308000,2.47,332.2,59,12,8.74,253,2.4,16.8,981.8
3309000,2.46,332.6,57,12,8.95,251,2.4,16.8,981.8
3310000,2.40,332.8,56,12,9.58,237,2.4,16.8,981.8
3311000,2.34,333.0,56,12,9.93,237,2.4,16.8,981.8
3312000,2.33,333.4,56,12,10.02,237,2.4,16.8,981.8
3313000,2.46,333.6,56,12,10.21,213,2.4,16.8,981.8
3314000,2.46,333.6,60,12,10.30,168,2.4,16.8,981.8
3315000,2.73,333.8,66,12,9.85,118,2.4,16.8,981.8
3316000,3.11,333.8,66,12,9.38,118,2.3,16.8,981.8
3317000,3.62,333.8,76,12,8.21,64,2.3,16.8,981.8
3318000,3.84,333.8,76,12,7.36,64,2.3,16.8,981.8
3319000,4.34,333.8,76,12,5.88,64,2.3,16.8,981.8
3320000,4.86,333.6,,12,3.33,223,2.3,16.8,981.8
3321000,4.79,333.6,,12,0.80,223,2.4,16.8,981.8
3322000,5.20,333.0,0,12,-2.14,0,2.4,16.8,981.8
3323000,6.07,332.6,0,12,-4.06,0,2.4,16.8,981.8
3324000,6.39,331.6,0,12,-6.09,0,2.3,16.8,981.8
3325000,7.30,330.8,0,12,-7.49,0,2.3,16.8,981.8
3326000,8.38,330.0,0,12,-8.77,0,2.2,16.8,981.8
3327000,8.50,329.2,0,12,-9.67,0,2.2,16.8,981.8
3328000,8.70,328.6,0,12,-9.21,0,2.0,16.8,981.8
3329000,8.70,327.8,0,12,-9.42,0,1.9,16.8,981.8
3330000,8.97,327.0,0,12,-8.84,0,1.8,16.8,981.8
3331000,9.01,326.6,0,12,-8.36,0,1.7,16.8,981.8
3332000,8.63,326.0,0,12,-7.78,0,1.7,16.8,981.8
3333000,8.60,325.8,0,12,-6.93,0,1.7,16.8,981.8
3334000,8.11,325.4,0,12,-5.84,0,1.8,16.8,981.8
3335000,7.58,325.4,0,12,-4.79,0,2.0,16.8,981.8
3336000,7.12,325.2,0,12,-3.90,0,2.1,16.8,981.8
3337000,6.57,325.2,0,12,-2.96,0,2.3,16.8,981.8
3338000,7.41,324.8,0,12,-2.96,0,2.3,16.8,981.8
3339000,7.41,324.2,0,12,-3.00,0,2.4,16.8,981.8
3340000,8.14,323.8,0,12,-3.73,0,2.4,16.8,981.8
3341000,8.44,323.4,0,12,-4.63,0,2.3,16.8,981.8
3342000,8.57,322.8,0,12,-5.17,0,2.2,16.8,981.8
3343000,7.48,322.2,0,12,-5.75,0,2.2,16.8,981.8
3344000,7.80,321.4,0,12,-6.53,0,2.1,16.8,981.8
3345000,8.35,320.6,0,12,-7.08,0,2.0,16.8,981.8
3346000,9.83,319.8,0,12,-7.91,0,2.1,16.8,981.8
3347000,9.54,318.8,0,12,-8.29,0,2.1,16.8,981.8
3348000,8.90,318.0,0,12,-8.29,0,2.1,16.8,981.8
3349000,8.38,317.2,0,12,-8.66,0,2.2,16.8,981.8
3350000,8.57,316.6,0,12,-9.61,0,2.2,16.8,981.8
3351000,8.87,316.0,0,12,-9.85,0,2.2,16.8,981.8
3352000,8.66,315.4,0,12,-9.63,0,2.2,16.8,981.8
3353000,8.57,314.6,0,12,-8.72,0,2.2,16.8,981.8
3354000,9.27,313.6,0,12,-9.27,0,2.2,16.8,981.8
3355000,9.86,313.6,0,12,-8.46,0,2.2,16.8,981.8
3356000,9.96,312.8,0,12,-8.12,0,2.2,16.8,981.8
3357000,8.35,311.8,0,12,-7.93,0,2.3,16.8,981.8
3358000,7.59,311.2,0,12,-8.03,0,2.3,16.8,981.8
3359000,6.92,310.4,0,12,-8.39,0,2.3,16.8,981.8
3360000,7.12,309.8,0,12,-8.82,0,2.4,16.8,981.8
3361000,7.03,309.0,0,12,-8.63,0,2.4,16.8,981.8
3362000,7.14,308.4,0,12,-9.33,0,2.4,16.8,981.8
3363000,7.47,307.6,0,12,-9.87,0,2.3,16.8,981.8
3364000,7.62,307.0,0,12,-9.82,0,2.3,16.8,981.8
3365000,7.80,306.4,0,12,-9.31,0,2.3,16.8,981.8
3366000,8.77,305.8,0,12,-9.66,0,2.3,16.8,981.8
3367000,9.42,305.0,0,12,-8.56,0,2.3,16.8,981.8
3368000,9.96,304.2,0,12,-8.47,0,2.3,16.8,981.8
3369000,10.13,303.4,0,12,-8.29,0,2.3,16.8,981.8
3370000,10.13,302.6,0,12,-8.46,0,2.3,16.8,981.8
3371000,8.50,301.8,0,12,-8.68,0,2.3,16.8,981.8
3372000,7.78,301.2,0,12,-8.17,0,2.2,16.8,981.8
3373000,7.78,300.4,0,12,-7.86,0,2.2,16.8,981.8
3374000,7.49,299.6,0,12,-8.31,0,2.2,16.8,981.8
3375000,6.58,298.8,0,12,-8.27,0,2.3,16.8,981.8
3376000,5.51,298.0,0,12,-8.77,0,2.4,16.8,981.8
3377000,5.25,297.4,0,12,-9.40,0,2.4,16.8,981.8
3378000,6.37,296.6,0,12,-11.15,0,2.3,16.8,981.8
3379000,7.47,295.6,0,12,-12.49,0,2.2,16.8,981.8
3380000,6.99,294.8,0,12,-12.46,0,2.0,16.8,981.8
3381000,7.14,293.8,0,12,-12.97,0,1.8,16.8,981.8
3382000,6.50,293.0,0,12,-12.08,0,1.7,16.8,981.8
