t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
9748000,1.35,444.6,57,23,9.07,169,0.8,30.3,1012.2
9749000,1.39,444.8,52,23,9.07,143,0.8,30.3,1012.2
9750000,1.39,444.8,52,23,9.12,143,0.8,30.3,1012.2
9751000,1.40,445.2,57,23,9.12,148,0.8,30.3,1012.2
9752000,1.33,445.2,52,23,9.30,154,0.8,30.3,1012.2
9753000,1.33,445.4,51,23,9.07,144,0.8,30.3,1012.2
9754000,1.34,445.4,54,23,9.12,148,0.8,30.3,1012.2
9755000,1.34,445.8,49,23,9.12,128,0.8,30.3,1012.2
9756000,1.34,445.8,49,23,9.12,128,0.8,30.3,1012.2
9757000,1.34,446.0,49,23,9.29,128,0.8,30.3,1012.2
9758000,1.24,446.0,52,23,9.38,159,0.8,30.3,1012.2
9759000,1.24,446.2,48,23,9.38,119,0.8,30.3,1012.2
9760000,1.31,446.2,48,23,9.57,141,0.8,30.3,1012.2
9761000,1.24,446.6,49,23,9.57,143,0.8,30.3,1012.2
9762000,1.24,446.6,49,23,9.86,143,0.7,30.3,1012.2
9763000,1.21,446.8,45,23,9.74,129,0.7,30.3,1012.2
9764000,1.21,446.8,45,23,9.74,129,0.7,30.3,1012.2
9765000,1.13,447.2,44,23,9.90,142,0.7,30.3,1012.2
9766000,1.13,447.2,44,23,9.90,142,0.8,30.3,1012.2
9767000,1.07,447.4,44,23,9.90,142,0.8,30.3,1012.2
9768000,1.07,447.4,,23,10.48,142,0.8,30.3,1012.2
9769000,1.05,447.8,41,23,10.45,129,0.8,30.3,1012.2
9770000,1.05,447.8,41,23,10.45,129,0.8,30.3,1012.2
9771000,1.06,448.0,41,23,10.45,129,0.8,30.3,1012.2
9772000,1.06,448.0,46,23,10.96,156,0.8,30.3,1012.2
9773000,1.25,448.2,50,23,10.96,164,0.8,30.3,1012.2
9774000,1.25,448.2,44,23,11.35,141,0.8,30.3,1012.2
9775000,1.22,448.6,50,23,11.29,160,0.8,30.3,1012.2
9776000,1.27,448.6,48,23,11.29,148,0.8,30.3,1012.2
9777000,1.31,448.8,48,23,11.42,148,0.8,30.3,1012.2
9778000,1.31,448.8,57,23,11.58,166,0.8,30.3,1012.2
9779000,1.15,449.2,57,23,11.58,166,0.8,30.3,1012.2
9780000,1.15,449.2,42,23,11.81,136,0.8,30.3,1012.2
9781000,1.12,449.4,42,23,11.81,136,0.9,30.4,1012.2
9782000,1.12,449.4,47,23,11.89,157,0.9,30.4,1012.2
9783000,1.23,449.6,47,23,11.89,140,0.9,30.4,1012.2
9784000,1.23,449.6,47,23,11.96,140,0.9,30.4,1012.2
9785000,1.35,450.0,48,23,11.78,120,0.8,30.4,1012.2
9786000,1.52,450.0,64,23,11.78,103,0.8,30.4,1012.2
9787000,1.52,450.2,64,23,11.75,103,0.8,30.4,1012.2
9788000,1.48,450.2,53,23,11.75,96,0.9,30.4,1012.2
9789000,1.41,450.4,53,23,11.55,96,0.9,30.4,1012.2
9790000,1.41,450.4,49,23,11.36,121,0.8,30.4,1012.2
9791000,1.50,450.6,51,23,10.94,105,0.8,30.4,1012.2
9792000,1.50,450.6,48,23,10.94,120,0.9,30.4,1012.2
9793000,1.50,450.8,48,23,10.72,120,0.9,30.4,1012.2
9794000,1.47,450.8,48,23,10.53,120,0.9,30.4,1012.2
9795000,1.54,451.2,,23,10.12,88,0.9,30.4,1012.2
9796000,1.44,451.2,51,23,10.12,137,0.9,30.4,1012.2
9797000,1.44,451.4,48,23,9.74,114,0.9,30.4,1012.2
9798000,1.53,451.4,53,23,9.38,110,0.9,30.4,1012.2
9799000,1.60,451.6,53,23,9.38,110,0.9,30.4,1012.2
9800000,1.65,451.6,53,23,9.02,110,0.9,30.4,1012.2
9801000,1.65,451.6,,23,8.73,88,0.9,30.4,1012.2
9802000,1.60,451.8,54,23,8.40,106,0.9,30.4,1012.2
9803000,1.59,451.8,55,23,8.40,103,0.9,30.4,1012.2
9804000,1.59,451.8,55,23,8.34,103,0.9,30.4,1012.2
9805000,1.64,452.2,56,23,7.90,103,0.9,30.4,1012.2
9806000,1.66,452.2,56,23,7.42,112,0.9,30.4,1012.2
9807000,1.62,452.2,55,23,7.42,98,0.9,30.4,1012.2
9808000,1.68,452.4,57,23,7.23,111,0.9,30.4,1012.2
9809000,1.68,452.4,57,23,6.88,111,0.9,30.4,1012.2
9810000,1.66,452.4,56,23,6.88,104,0.9,30.4,1012.2
9811000,1.65,452.8,57,23,6.60,113,0.9,30.4,1012.1
9812000,1.67,452.8,56,23,6.60,103,0.9,30.4,1012.1
9813000,1.67,452.8,56,23,6.51,103,0.9,30.4,1012.1
9814000,1.47,453.0,46,23,6.51,87,0.9,30.4,1012.1
9815000,1.51,453.0,51,23,6.22,138,0.9,30.4,1012.1
9816000,1.61,453.0,51,23,6.26,138,0.9,30.4,1012.1
9817000,1.61,453.2,55,23,6.10,124,0.9,30.4,1012.1
9818000,1.61,453.2,52,23,6.10,129,0.9,30.4,1012.1
9819000,1.60,453.4,54,23,6.04,139,0.9,30.4,1012.1
9820000,1.60,453.4,55,23,6.08,104,0.9,30.4,1012.1
9821000,1.57,453.8,48,23,6.00,111,0.9,30.4,1012.1
9822000,1.50,453.8,48,23,6.00,111,0.9,30.4,1012.1
9823000,1.39,454.0,52,23,6.08,116,0.9,30.4,1012.1
9824000,1.39,454.0,45,23,6.00,92,0.9,30.4,1012.1
9825000,1.32,454.2,43,23,6.00,101,0.9,30.4,1012.1
9826000,1.32,454.2,43,23,6.14,101,0.9,30.4,1012.1
9827000,1.42,454.2,49,23,6.14,115,0.9,30.4,1012.1
9828000,1.42,454.4,44,23,6.34,98,0.9,30.4,1012.1
9829000,1.34,454.4,45,23,6.38,123,0.9,30.4,1012.1
9830000,1.36,454.8,45,23,6.38,123,0.9,30.4,1012.1
9831000,1.36,454.8,43,23,6.53,113,0.9,30.4,1012.1
9832000,1.26,454.8,43,23,6.57,113,0.9,30.4,1012.1
9833000,1.49,455.0,43,23,6.57,113,1.0,30.4,1012.1
9834000,1.94,455.0,,23,6.76,123,1.0,30.4,1012.1
9835000,1.92,455.0,55,23,6.61,127,1.0,30.4,1012.1
9836000,1.92,455.2,61,23,6.79,94,1.0,30.4,1012.1
9837000,1.68,455.2,56,23,6.65,105,1.0,30.4,1012.1
9838000,1.66,455.4,56,23,6.65,105,1.0,30.4,1012.1
9839000,1.61,455.4,55,23,6.65,102,1.0,30.4,1012.1
9840000,1.61,455.4,55,23,6.44,102,1.0,30.4,1012.1
9841000,1.55,455.8,50,23,6.44,110,1.0,30.4,1012.1
9842000,1.62,455.8,57,23,6.57,125,1.0,30.4,1012.1
9843000,1.68,455.8,52,23,6.36,107,1.0,30.4,1012.1
9844000,1.68,456.0,55,23,6.49,122,1.0,30.4,1012.1
9845000,1.65,456.0,58,23,6.49,110,1.0,30.4,1012.1
9846000,1.77,456.0,58,23,6.29,102,0.9,30.4,1012.1
9847000,1.77,456.4,58,23,6.26,102,0.9,30.4,1012.1
9848000,1.71,456.4,58,23,6.26,102,0.9,30.4,1012.1
9849000,1.72,456.4,59,23,5.99,101,0.9,30.4,1012.1
9850000,1.72,456.6,59,23,6.02,101,0.9,30.4,1012.1
9851000,1.80,456.6,59,23,5.75,102,0.9,30.4,1012.1
9852000,1.80,456.6,60,23,5.46,82,0.9,30.4,1012.1
9853000,1.80,456.6,59,23,5.46,90,0.8,30.4,1012.1
9854000,1.77,456.8,62,23,5.52,97,0.8,30.4,1012.1
9855000,1.86,456.8,61,23,5.29,94,0.8,30.4,1012.1
9856000,1.80,457.0,61,23,5.31,94,0.8,30.4,1012.1
9857000,1.72,457.0,57,23,5.31,110,0.8,30.4,1012.1
9858000,1.79,457.0,55,23,5.08,94,0.8,30.4,1012.1
9859000,1.79,457.0,76,23,4.89,102,0.8,30.4,1012.1
9860000,2.13,457.2,70,23,4.85,76,0.9,30.4,1012.1
9861000,2.02,457.2,66,23,4.85,90,0.9,30.4,1012.1
9862000,1.87,457.2,63,23,4.46,99,0.9,30.4,1012.1
9863000,1.82,457.6,61,23,4.56,113,0.9,30.4,1012.1
9864000,1.78,457.6,57,23,4.32,112,0.9,30.4,1012.1
9865000,1.72,457.8,56,23,4.44,122,0.9,30.4,1012.1
9866000,1.57,457.8,52,23,4.44,130,0.8,30.4,1012.1
9867000,1.57,458.0,52,23,4.61,130,0.8,30.4,1012.1
9868000,1.53,458.0,54,23,4.61,137,0.8,30.4,1012.1
9869000,1.55,458.2,52,23,4.98,132,0.9,30.4,1012.1
9870000,1.55,458.2,52,23,5.01,132,0.9,30.4,1012.1
9871000,1.55,458.6,51,23,5.28,135,0.8,30.4,1012.1
9872000,1.59,458.6,58,23,5.38,141,0.9,30.4,1012.1
9873000,1.74,458.8,57,23,5.38,125,0.9,30.4,1012.1
9874000,1.74,458.8,57,23,5.59,125,0.9,30.4,1012.1
9875000,1.65,459.0,57,23,5.97,125,0.8,30.4,1012.1
9876000,1.60,459.0,55,23,6.05,122,0.8,30.4,1012.1
9877000,1.52,459.2,52,23,6.05,145,0.8,30.4,1012.1
9878000,1.52,459.2,51,23,6.29,158,0.8,30.4,1012.1
9879000,1.42,459.6,46,23,6.68,168,0.8,30.4,1012.1
9880000,1.42,459.6,60,23,6.68,180,0.8,30.4,1012.1
9881000,1.53,459.8,61,23,7.11,135,0.8,30.4,1012.1
9882000,1.49,459.8,53,23,7.33,147,0.8,30.4,1012.1
9883000,1.37,460.2,51,23,7.33,161,0.8,30.4,1012.1
9884000,1.37,460.2,57,23,7.74,186,0.9,30.4,1012.1
9885000,1.32,460.6,57,23,7.74,186,0.9,30.4,1012.1
9886000,1.29,460.6,50,23,8.17,139,0.9,30.4,1012.1
9887000,1.29,460.8,50,23,8.40,133,0.9,30.4,1012.1
9888000,1.39,460.8,52,23,8.40,121,0.9,30.4,1012.1
9889000,1.34,461.0,55,23,8.90,118,0.9,30.4,1012.1
9890000,1.34,461.0,55,23,8.89,118,0.9,30.4,1012.1
9891000,1.42,461.4,52,23,8.89,105,0.9,30.4,1012.1
9892000,1.42,461.4,53,23,9.14,140,0.9,30.4,1012.1
9893000,1.41,461.6,55,23,9.14,149,0.9,30.4,1012.1
9894000,1.28,461.6,51,23,9.34,123,0.9,30.4,1012.1
9895000,1.28,461.8,57,23,9.52,123,0.9,30.4,1012.1
9896000,1.43,461.8,57,23,9.52,142,0.9,30.4,1012.1
9897000,1.43,461.8,52,23,9.50,113,0.9,30.4,1012.1
9898000,1.43,462.2,55,23,9.75,106,0.9,30.4,1012.1
9899000,1.38,462.2,54,23,9.75,117,0.9,30.4,1012.1
9900000,1.38,462.4,55,23,9.85,105,0.9,30.4,1012.1
9901000,1.46,462.4,56,23,9.74,105,0.9,30.4,1012.1
9902000,1.43,462.6,55,23,9.74,101,0.9,30.4,1012.1
9903000,1.43,462.6,55,23,9.63,101,0.9,30.4,1012.1
9904000,1.25,462.8,49,23,9.57,95,1.0,30.4,1012.1
9905000,1.38,462.8,52,23,9.57,124,1.0,30.4,1012.1
9906000,1.38,462.8,55,23,9.30,99,1.0,30.4,1012.1
9907000,1.44,463.0,54,23,9.06,92,1.0,30.4,1012.1
9908000,1.49,463.0,54,23,9.06,92,1.0,30.4,1012.1
9909000,1.49,463.0,56,23,8.63,87,0.9,30.4,1012.1
9910000,1.45,463.0,56,23,8.14,76,0.9,30.4,1012.1
9911000,1.49,463.2,56,23,8.14,71,0.9,30.4,1012.1
9912000,1.55,463.2,62,23,7.89,68,1.0,30.4,1012.1
9913000,1.55,463.2,65,23,7.31,49,1.0,30.4,1012.1
9914000,1.70,463.2,64,23,6.73,49,1.0,30.4,1012.1
9915000,1.92,463.2,64,23,6.19,49,1.0,30.4,1012.1
9916000,2.17,463.2,,23,5.66,62,1.0,30.4,1012.1
9917000,2.47,463.2,71,23,5.16,39,1.0,30.4,1012.1
9918000,2.76,463.2,78,23,4.51,26,1.0,30.4,1012.1
9919000,2.97,463.2,75,23,3.92,15,1.0,30.4,1012.1
9920000,3.14,463.0,75,23,2.76,12,1.0,30.4,1012.1
9921000,3.25,463.0,69,23,2.02,29,1.0,30.4,1012.1
9922000,3.36,463.0,70,23,0.66,29,1.0,30.4,1012.1
9923000,3.33,463.0,67,23,0.66,31,1.0,30.4,1012.1
9924000,3.22,462.8,67,23,-0.44,44,1.0,30.4,1012.1
9925000,3.35,462.8,68,23,-1.03,38,1.0,30.4,1012.1
9926000,3.51,462.8,74,23,-1.42,34,1.0,30.4,1012.1
9927000,3.60,462.8,72,23,-1.44,31,1.0,30.4,1012.1
9928000,3.52,462.8,73,23,-1.44,49,1.0,30.4,1012.1
9929000,3.47,462.6,73,23,-1.70,71,1.0,30.4,1012.1
9930000,3.49,462.6,73,24,-1.64,71,1.0,30.4,1012.1
9931000,3.34,462.6,72,23,-1.53,80,1.0,30.4,1012.1
9932000,3.15,462.6,67,23,-1.28,78,1.0,30.4,1012.1
9933000,2.92,462.6,62,23,-1.16,86,1.0,30.4,1012.1
9934000,2.92,462.8,59,23,-0.74,111,1.0,30.4,1012.1
9935000,2.76,462.8,58,23,-0.43,117,1.0,30.4,1012.1
9936000,2.81,462.8,58,24,-0.30,117,1.0,30.4,1012.1
9937000,2.66,463.0,56,23,0.42,120,1.0,30.4,1012.1
9938000,2.69,463.0,56,23,0.79,120,1.0,30.4,1012.1
9939000,2.78,463.0,55,24,0.89,132,1.0,30.4,1012.1
9940000,2.79,463.4,55,23,1.58,132,1.0,30.4,1012.1
9941000,2.77,463.4,58,24,1.71,114,1.0,30.4,1012.1
9942000,2.80,463.4,58,23,2.14,114,1.0,30.4,1012.1
9943000,2.68,463.6,56,23,2.85,122,1.0,30.4,1012.1
9944000,2.66,463.6,56,23,2.85,122,1.0,30.4,1012.1
9945000,2.61,463.6,54,24,3.07,115,1.0,30.4,1012.1
9946000,2.66,463.8,55,24,3.07,115,1.0,30.4,1012.1
9947000,2.64,463.8,55,23,3.26,119,1.0,30.4,1012.1
9948000,2.60,463.8,52,23,3.15,114,1.0,30.4,1012.1
9949000,2.57,464.2,53,24,3.38,118,1.0,30.4,1012.1
9950000,2.69,464.2,53,23,3.21,112,1.0,30.4,1012.1
9951000,2.68,464.2,57,24,3.21,113,1.0,30.4,1012.1
9952000,2.74,464.2,57,23,2.86,113,1.0,30.4,1012.1
9953000,2.75,464.2,58,23,2.73,87,1.0,30.4,1012.1
9954000,2.61,464.2,53,24,2.42,75,1.0,30.4,1012.1
9955000,2.54,464.2,51,24,2.42,87,1.0,30.4,1012.1
9956000,2.48,464.4,52,23,2.31,83,1.0,30.4,1012.1
9957000,2.64,464.4,52,23,2.17,83,1.0,30.4,1012.1
9958000,2.65,464.4,56,23,1.86,88,1.0,30.4,1012.1
9959000,2.56,464.4,54,24,1.73,78,1.0,30.4,1012.1
9960000,2.44,464.6,52,23,1.73,83,1.0,30.4,1012.1
9961000,2.44,464.6,51,23,1.79,85,1.0,30.4,1012.1
9962000,2.41,464.6,49,24,1.76,81,1.0,30.4,1012.1
9963000,2.35,464.6,49,23,1.57,75,1.0,30.4,1012.1
9964000,2.31,464.6,48,23,1.47,66,1.0,30.4,1012.1
9965000,2.38,464.8,51,23,1.59,75,0.9,30.4,1012.1
9966000,2.46,464.8,51,24,1.63,75,0.9,30.4,1012.1
9967000,2.53,464.8,54,23,1.77,70,0.9,30.4,1012.1
9968000,2.81,464.8,43,24,1.78,82,0.9,30.4,1012.1
9969000,3.02,464.6,43,23,1.45,82,0.9,30.4,1012.1
9970000,3.03,464.6,43,23,1.28,82,0.8,30.4,1012.1
9971000,3.21,464.6,0,23,1.00,0,0.8,30.4,1012.1
9972000,3.27,464.2,0,23,0.29,0,0.8,30.4,1012.1
9973000,3.60,464.2,0,23,-0.32,0,0.8,30.4,1012.1
9974000,3.84,464.0,0,23,-0.32,0,0.8,30.4,1012.1
9975000,4.21,463.8,0,23,-1.84,0,0.8,30.4,1012.1
9976000,4.54,463.6,0,23,-3.10,0,0.8,30.4,1012.1
9977000,4.75,463.2,0,23,-3.85,0,0.8,30.4,1012.1
9978000,5.22,463.2,0,23,-3.82,0,0.8,30.4,1012.1
9979000,4.90,463.0,0,23,-4.24,0,0.8,30.4,1012.1
9980000,4.79,463.0,0,23,-4.08,0,0.9,30.4,1012.1
9981000,4.77,463.0,0,23,-3.51,0,0.9,30.4,1012.1
9982000,3.75,463.0,0,23,-3.05,0,1.0,30.4,1012.1
9983000,3.04,463.0,8,23,-2.80,4,1.0,30.4,1012.1
9984000,2.58,463.0,61,23,-2.60,80,1.0,30.4,1012.1
9985000,2.34,463.0,50,23,-1.88,85,1.0,30.4,1012.1
9986000,2.38,463.0,50,24,-1.68,85,1.0,30.4,1012.1
9987000,2.37,463.2,48,23,-0.86,86,0.9,30.4,1012.1
9988000,2.29,463.2,44,24,-0.86,63,0.9,30.4,1012.1
9989000,1.97,463.2,44,23,-0.67,63,0.9,30.4,1012.1
9990000,1.81,463.4,44,23,0.16,63,0.9,30.4,1012.1
9991000,1.98,463.4,37,23,0.36,76,0.9,30.4,1012.1
9992000,1.98,463.4,43,23,0.89,79,0.9,30.4,1012.1
9993000,2.26,463.4,43,23,0.97,79,0.9,30.4,1012.1
9994000,2.25,463.4,45,23,1.56,60,0.9,30.4,1012.1
9995000,2.20,463.4,45,23,1.49,60,0.9,30.4,1012.1
9996000,2.23,463.4,45,23,1.49,60,0.9,30.4,1012.1
9997000,2.23,463.4,,23,1.49,60,0.8,30.4,1012.1
9998000,0.70,463.4,,23,,60,0.8,30.4,1012.1
9999000,0.70,463.4,0,23,1.61,0,0.7,30.4,1012.1
10000000,0.70,463.4,0,23,1.61,0,0.4,30.4,1012.1
10001000,,463.2,0,23,1.61,0,0.4,30.4,1012.1
10002000,,463.2,0,23,,0,0.3,30.4,1012.1
10003000,,463.2,46,23,,0,0.2,30.4,1012.1
10004000,0.00,463.2,0,23,,0,0.2,30.4,1012.1
10076000,2.05,463.0,0,24,0.00,0,0.1,30.5,1012.1
10077000,2.14,463.0,0,24,0.00,0,0.1,30.5,1012.1
10078000,2.61,462.8,0,24,0.01,0,0.0,30.5,1012.1
10079000,2.69,462.8,0,24,-0.59,0,-0.1,30.5,1012.1
10080000,2.57,462.4,0,24,-1.57,0,-0.1,30.5,1012.1
10081000,2.76,462.2,0,24,-2.47,0,0.0,30.5,1012.1
10082000,2.49,462.0,0,24,-2.47,0,0.0,30.5,1012.1
10083000,2.67,462.0,0,24,-3.28,0,0.1,30.5,1012.1
10084000,2.56,462.0,0,24,-4.53,0,0.2,30.5,1012.1
10085000,2.70,461.6,0,24,-5.12,0,0.3,30.5,1012.1
10086000,2.70,461.4,0,24,-5.72,0,0.2,30.5,1012.1
10087000,2.63,461.2,0,24,-6.66,0,0.1,30.5,1012.1
10088000,3.05,460.8,0,24,-6.90,0,0.1,30.5,1012.1
10089000,3.04,460.6,0,24,-7.77,0,0.1,30.5,1012.1
10090000,2.98,460.4,0,24,-7.89,0,0.1,30.5,1012.1
10091000,2.62,460.2,0,24,-7.99,0,0.0,30.5,1012.1
10092000,2.72,460.0,0,24,-8.12,0,0.1,30.5,1012.1
10093000,2.96,459.6,0,24,-8.31,0,0.0,30.5,1012.1
10094000,2.68,459.4,0,24,-8.20,0,0.0,30.5,1012.1
10095000,2.53,459.2,0,24,-8.20,0,-0.1,30.5,1012.1
10096000,2.53,458.8,0,24,-8.83,0,-0.1,30.5,1012.1
10097000,2.31,458.4,0,24,-9.41,0,0.0,30.5,1012.1
10098000,2.40,458.0,0,24,-9.75,0,0.1,30.5,1012.1
10099000,2.10,457.6,0,24,-10.36,0,0.2,30.5,1012.1
10100000,2.52,457.2,0,24,-11.10,0,0.3,30.5,1012.1
10101000,2.19,456.8,0,24,-12.08,0,0.4,30.5,1012.1
10102000,2.36,456.2,0,24,-12.08,0,0.4,30.5,1012.1
10103000,2.46,455.6,0,24,-13.60,0,0.5,30.5,1012.1
10104000,2.43,454.8,0,24,-15.58,0,0.6,30.5,1012.1
10105000,2.08,454.2,0,24,-16.32,0,0.6,30.5,1012.1
10106000,1.75,453.8,0,24,-17.75,0,0.7,30.5,1012.1
10107000,1.75,453.2,0,24,-18.91,0,0.8,30.5,1012.1
10108000,1.75,452.8,0,24,-18.91,0,0.8,30.5,1012.1
10109000,1.38,452.2,0,24,-18.91,0,0.8,30.5,1012.1
10110000,1.28,451.6,0,24,-21.46,0,0.7,30.5,1012.1
10111000,1.28,451.2,0,24,-23.17,0,0.7,30.5,1012.1
10112000,1.28,450.8,0,24,-23.17,0,0.5,30.5,1012.1
10113000,,450.4,0,24,-23.17,0,0.5,30.5,1012.1
10114000,,450.2,0,24,,0,1.0,30.5,1012.1
10115000,,450.2,0,24,,0,0.8,30.5,1012.1
10116000,,450.0,0,24,,0,-0.6,30.5,1012.1
10117000,,450.0,0,24,,0,-0.6,30.5,1012.1
10118000,,450.0,0,24,,0,-0.6,30.5,1012.1
10119000,,450.0,0,24,,0,0.6,30.5,1012.1
10120000,0.00,449.8,0,24,,0,0.6,30.5,1012.1
10121000,0.00,449.8,0,24,,0,0.5,30.5,1012.1
10160000,0.48,447.6,0,24,,0,0.6,30.5,1012.1
10161000,0.48,447.2,0,24,0.00,0,0.6,30.5,1012.1
10162000,0.48,447.0,0,24,0.00,0,0.6,30.5,1012.1
10163000,0.48,446.6,0,24,0.00,0,0.6,30.5,1012.1
10164000,,446.4,0,24,,0,0.7,30.5,1012.1
10165000,,446.2,0,24,,0,0.8,30.5,1012.1
10166000,0.41,446.2,0,24,-30.88,0,0.9,30.5,1012.1
10167000,0.41,445.8,0,24,-30.88,0,1.0,30.5,1012.1
10168000,0.41,445.8,0,24,-30.88,0,0.9,30.5,1012.1
10169000,,445.6,0,24,,0,0.6,30.5,1012.1
10170000,0.48,445.4,0,24,,0,0.5,30.5,1012.1
10171000,0.48,445.0,0,24,-33.75,0,0.5,30.5,1012.1
10172000,0.48,444.8,0,24,-33.75,0,0.5,30.5,1012.1
10173000,,444.6,0,24,-33.75,0,0.5,30.5,1012.1
10174000,,444.4,0,24,,0,0.5,30.5,1012.1
10175000,0.42,444.2,0,24,,0,0.5,30.5,1012.1
10176000,0.42,444.2,0,24,-36.72,0,0.6,30.5,1012.1
10177000,0.42,443.8,0,24,-36.72,0,0.6,30.5,1012.1
10178000,0.69,443.6,0,24,-36.72,0,0.7,30.5,1012.1
10179000,0.69,443.6,0,24,-37.19,0,0.8,30.5,1012.1
10180000,0.69,443.2,0,24,-37.19,0,0.9,30.5,1012.1
10181000,0.69,443.2,0,24,-37.19,0,0.9,30.5,1012.1
10182000,,442.8,0,24,,0,0.9,30.5,1012.1
10183000,0.00,442.8,0,24,,0,0.9,30.5,1012.1
10362000,1.43,409.6,0,26,0.00,0,1.0,30.6,1012.1
10363000,1.43,409.6,0,26,0.00,0,1.0,30.6,1012.1
10364000,1.20,409.6,0,26,0.00,0,1.0,30.6,1012.1
10365000,1.20,409.6,0,26,0.00,0,0.9,30.6,1012.1
10366000,1.20,409.6,0,26,0.00,0,0.9,30.6,1012.1
10367000,0.90,409.2,0,26,0.00,0,1.0,30.6,1012.1
10368000,0.90,409.2,0,26,0.00,0,1.0,30.6,1012.1
10369000,0.90,409.0,0,26,0.00,0,1.0,30.6,1012.1
10370000,,409.0,0,26,,0,1.1,30.6,1012.1
10371000,,408.6,0,26,,0,1.1,30.6,1012.1
10372000,0.00,408.2,0,26,,0,1.1,30.6,1012.1
10448000,2.31,394.2,0,26,0.00,0,1.1,30.6,1012.1
10449000,2.41,394.0,0,26,0.00,0,1.1,30.6,1012.1
10450000,2.29,394.0,0,26,0.00,0,1.1,30.6,1012.1
10451000,2.42,393.6,0,26,0.00,0,1.1,30.6,1012.1
10452000,2.46,393.6,0,26,0.00,0,1.1,30.6,1012.1
10453000,2.60,393.4,0,26,0.00,0,1.1,30.6,1012.1
10454000,2.60,393.4,0,26,0.00,0,1.1,30.6,1012.1
10455000,2.83,393.2,0,26,0.00,0,1.1,30.6,1012.1
10456000,2.83,393.2,0,26,0.00,0,1.1,30.6,1012.1
10457000,3.07,392.8,0,26,-36.36,0,1.1,30.6,1012.1
10458000,2.72,392.8,0,26,-36.36,0,1.1,30.6,1012.1
10459000,2.62,392.6,0,26,-31.30,0,1.1,30.6,1012.1
10460000,2.78,392.6,0,26,-28.46,0,1.1,30.6,1012.1
10461000,2.89,392.2,0,26,-24.72,0,1.1,30.6,1012.1
10462000,3.02,392.2,2,26,-22.78,4,1.0,30.6,1012.1
10463000,3.71,391.8,2,26,-20.43,4,1.0,30.6,1012.1
10464000,3.65,391.6,0,26,-19.03,0,1.1,30.6,1012.1
10465000,3.00,391.4,0,26,-5.94,0,1.1,30.6,1012.1
10466000,2.73,391.2,0,26,-6.38,0,1.1,30.6,1012.1
10467000,2.83,390.8,0,26,-6.33,0,1.1,30.6,1012.1
10468000,2.36,390.8,8,26,-6.74,6,1.0,30.6,1012.1
10469000,2.36,390.6,8,26,-6.66,6,1.0,30.6,1012.1
10470000,1.74,390.6,8,26,-6.92,6,0.9,30.6,1012.1
10471000,1.45,390.2,,26,-6.92,0,1.0,30.6,1012.1
10472000,2.15,390.0,0,26,-7.56,0,1.0,30.6,1012.1
10473000,2.62,389.8,0,26,-8.19,0,1.0,30.6,1012.1
10474000,2.09,389.4,0,26,-8.19,0,1.1,30.6,1012.1
10475000,2.08,389.0,0,26,-8.81,0,1.0,30.6,1012.1
10476000,2.40,388.8,0,26,-9.48,0,1.0,30.6,1012.1
10477000,2.32,388.6,0,26,-10.12,0,1.0,30.6,1012.1
10478000,1.98,388.2,0,26,-10.35,0,1.0,30.6,1012.1
10479000,1.98,388.0,0,26,-10.98,0,1.0,30.6,1012.1
10480000,1.98,387.8,0,26,-10.98,0,1.0,30.6,1012.1
10481000,0.78,387.8,4,26,-10.98,4,0.9,30.6,1012.1
10482000,1.54,387.4,4,26,-11.15,4,0.8,30.6,1012.1
10483000,1.49,387.4,4,26,-11.15,4,0.8,30.6,1012.1
10484000,1.49,387.4,4,26,-11.51,4,0.8,30.6,1012.1
10485000,1.49,387.2,0,26,-11.51,0,0.6,30.6,1012.1
10486000,,387.2,0,26,-11.51,0,1.1,30.6,1012.1
10487000,0.00,387.2,0,26,,0,1.1,30.6,1012.1
10488000,0.00,387.0,0,26,,0,1.1,30.6,1012.1
10506000,1.16,383.2,0,26,0.00,0,1.1,30.7,1012.1
10507000,1.16,382.8,0,26,0.00,0,1.1,30.7,1012.1
10508000,1.16,382.8,0,26,0.00,0,1.1,30.7,1012.1
10509000,,382.6,0,26,0.00,0,1.1,30.7,1012.1
10510000,,382.6,0,26,,0,1.1,30.7,1012.1
10511000,0.00,382.6,0,26,,0,1.0,30.7,1012.1
10517000,2.08,382.2,,26,0.00,,0.9,30.7,1012.1
10518000,2.33,382.2,0,26,0.00,0,0.8,30.7,1012.1
10519000,2.24,381.8,0,26,-19.80,0,0.8,30.7,1012.1
10520000,2.78,381.4,0,26,-20.09,0,0.8,30.7,1012.1
10521000,2.78,381.2,0,26,-20.67,0,0.9,30.7,1012.1
10522000,2.10,381.0,0,26,-20.68,0,1.0,30.7,1012.1
10523000,1.58,380.8,0,26,-20.73,0,1.1,30.7,1012.1
10524000,1.75,380.8,5,26,-20.46,10,1.1,30.7,1012.1
10525000,1.75,380.4,5,26,-20.46,10,1.1,30.7,1012.1
10526000,1.30,380.4,,26,-20.40,0,1.1,30.7,1012.1
10527000,1.30,380.2,0,26,-20.40,0,1.1,30.7,1012.1
10528000,1.30,380.2,0,26,-20.40,0,1.1,30.7,1012.1
10529000,,379.8,0,26,,0,1.0,30.7,1012.1
10530000,,379.6,0,26,,0,1.1,30.7,1012.1
